Bahnaric,Vietnamese
"Thoi qua maêng krao akom, rim thoân, pôlei jôh tôjung pôm ñei tôdrong yaêl arih vaên hoa, vaên minh lôm tôdrong aêng mai, tôdrong bu atau, pôjing ñei rim giaê tri vaên hoa oei rim apung naê ma, pôgop tôdrong jôraê tuk rim tôdrong lac haâu, meâ tin di ñoan","Thông qua cuộc vận động, các thôn, làng đã xây dựng được nếp sống văn hóa, văn minh trong việc cưới, việc tang, phát huy được các giá trị văn hóa ở mỗi khu dân khu, góp phần đẩy lùi các hủ tục lạc hậu, mê tín dị đoan"
"Loai ñaâu ôi ham löông protein 31%, adring 8 loai aõit amin pôgloh oeng 49% ham löông tinh boât","Loại đậu có hàm lượng protein 31%, với 8 loại axit amin thiết yếu và 49% hàm lượng tinh bột"
Tôjul tau thueân oeêng san löông khai thak jeâÊ ‘bô,Giảm dần tàu thuyền và sản lượng khai thác ven bờ
Mĕt apôm,Mặt trái xoan
Uy 'ban Nhân yân kâp tơring,Ủy ban nhân dân cấp huyện
Mă nhang hơlah kơ jang ĭnh duh bĭ đei chă bô̆k yơ̆ng ngôi tơ noh tơ nai.,Dù không chăm chỉ lâm việc nhà ta cũng ít đi chơi chỗ này chỗ nọ.
"Nghieân köêu aên tômöt choh jang rim adreâÊch ‘long pôtaêm, xem rong anao ôêi thu ‘yoêk, tôdrong thu ‘yoêk deâh, dôêt chiu deâh adriêng jôroâng oeêng jiêt jiê, thiêch öêng adriêng tôdrong tôplih pôleênh","Nghiên cứu đưa vào sản xuất những giống cây trồng, vật nuôi mới có năng suất, chất lượng cao, chống chịu cao với sâu và bệnh hại, thích ứng với điều kiện biến đổi khí hậu."
"Thoi noh ngo hnhei, tôgum quy hoach kang boâ dö nguoân jônang 2020 – 2025, ra soat ngo hnhei oeng pôtho khan ñoâi ngu kang boâ bi chuyeân trach kôp xa, thoân boi Quyeât ñinh 41 ñông UBND tinh, pôm glong pônhroh ñai hoâi chi boâ trök thuoâc Ñang uy nhieâm ky 2020 – 2022 oeng Quyeât ñinh pôjing anao rim tieâu ban Ñai hoâi Ñang boâ thi traân khoa IV, nhieâm ky 2020 – 2025.","Đồng thời rà soát, bổ sung quy hoạch cán bộ dự nguồn giai đoạn 2020-2025, rà soát sàng lọc và dự kiến đội ngũ người hoạt động không chuyên trách cấp xã, thôn theo Quyết định 41 của UBND tỉnh, xây dựng kế hoạch đại hội các chi bộ trực thuộc Đảng ủy nhiệm kỳ 2020-2022 và Quyết định thành lập các Tiểu  ban Đại hội Đảng bộ thị trấn khóa IV, nhiệm kỳ 2020-2025."
"Minh sô yư 'bao liên kuan; Tơdrong tơjeng minh sô đô nông nghiêp hơgĕi, thi trương, pơjing păng 'yok  KHCN, yư̆  'bao tơp'lih tơdrong p'lenh păng đak tơ xĭ grông.","Một số dự báo liên quan; Khả năng cạnh tranh của một số sản phẩm nông nghiệp chủ yếu, thị trường, phát triển và ứng dụng KHCN, dự báo biển đổi khí hậu và nước biển dâng."
Lơm  phê yuiêt tơdrong khung rim rtơdrong '' 'năr Văn hoa rim kon kông Viêt Nam '' tơ 'Binh Đinh,Về việc phê duyệt Chương trình khung các hoạt động “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định
'Ban koan ly̆ lich sư -  văn hŏa xưm yanh lam thăng kanh tinh 'Binh Đĭnh (Chih tăt 'nĕi 'Ban koan ly̆ Yi tich),Ban Quản lý Di tích lịch sử - văn hóa và danh lam thắng cảnh tỉnh Bình Định (Viết tắt là Ban Quản lý Di tích)
"Mà-lei lu sư ưh kơ wà mỡng, tơwih rồng păng chít lề đon kuă kơ mỡng.",Thế nhưng chúng chẳng thèm lưu ý; chúng đã quay lưng phản nghịch; chúng đã làm cho tai chúng ra nặng để khỏi phải nghe;
"Poâk xuoân tôdrong baêt, tôdrong pôgôl ñôêng rim kôêp uy ñang, khul pôgôl, ñoan theâ ñôêng rim kô kuan, ‘ban, nganh oeêng naê ma lôêm tôdrong ngoê hnheêi böêt ñak oeêng chuaân ‘bi goâ ñeêch tôguêm böêt ñak, dôt ñak tih, ami but","Nâng cao nhận thức, trách nhiệm lãnh đạo, chỉ đạo của các cấp ủy đảng, chính quyền, đoàn thể, của các cơ quan, ban, ngành và người dân trong công tác quản lý đê điều và chuẩn bị sẵn sàng hộ đê, chống lũ, bão"
"Kjung tôguêm ky thuaât aên mai oh adriêng pôm tôguêm, tômaên tôl an toan ñoâ sa","Tăng cường hỗ trợ kỹ thuật cho phụ nữ tham gia giải quyết, đảm bảo an toàn thực phẩm"
"ĕm hiơt bơih kơ Kră Yang Tơ'ngla pơjing lu iĕm,Sư bơih bơyar lu tăl plĕnh. Pơjing hơnă teh.Mă-lei rim năr iĕm hrăn hli tơtey ling-lang.Kơ lu bơngai pơjuă pơđep kơplah sư hil wă pơlôch iĕm?Mă-lei dang ei tơdrong lu bơngai hil blĕk pơjuă noh tơ yơ?","Chẳng lẽ ngươi đã quên CHÚA,Đấng dựng nên ngươi,Đấng căng các tầng trời,Đấng đặt nền trái đất,Nên ngày nào ngươi cũng nơm nớp lo sợ cơn giận của kẻ áp bức ngươi,Kẻ toan mưu tiêu diệt ngươi, như thế?Nhưng cơn giận của kẻ áp bức ngươi đâu rồi?"
"Mă-lei iĕm pơiăm pojuă lu bơngai dơnuh hin, ưh kơ băt mơnat kơ lu sư. Bu pơjăm pơjuă wă kcrtĭt sa iĕm păng dui anhăk iĕm tơ lu kră sek tơlang? Lu bơngai mơdrŏng boih pơm kơ iĕm kơnê̆ thoi noh.","Thế mà anh em, anh em lại khinh dể người nghèo! Chẳng phải những người giàu áp bức anh em đó sao? Chẳng phải họ lôi anh em ra toà đó sao?"
Ti lu iĕm 'mê̆-'mach đơ̆ng pham bơngai iĕm pơlôchHơnglâu iĕm 'mê̆-'mach đơ̆ng tơdrong yoch kơnê̆.'Bơ̆r lu iĕm đĭ pơma hơlĕnh.Hơpiĕt lu iĕm pơma jŏk tơdrong kơnê̆.,Bởi bàn tay các ngươi đã ô nhơ vì nhuốm máu;Ngón tay các ngươi đã vấy đầy tội ác;Môi các ngươi nói dối;Lưỡi các ngươi thốt ra điều gian tà.
"Ơ dêh char, dêh char, dêh charMơ̆ng bĕ nơ̆r Kră Yang.","Hỡi đất nước, quê hương, và xứ sởHãy nghe lời của CHÚA!"
Tơdrong sek tơlang hơmet lễ boih pàng đe kừm pơih lu sơp hla bơar.,"Toà bắt đầu xử, sổ sách được mở ra."
"Lu sư brŏk hăm nhơ̆m hmoipăng krao khan, Inh gô pơlung păng chông ba lu sư,Inh gô bơrơng lu sư rok cheng đak glung, rok trong dơhnă,lu sư huay kơtơih pơ̆k, yua kơ Inh boih 'bă kơ lu adrĕch Isơrael,păng Êphraim kon kơdră Inh.","Chúng sẽ đến với nước mắt vui mừngTa sẽ dẫn chúng về giữa những lời cầu nguyện,Ta sẽ dắt chúng đi dọc theo những dòng nước,Trong một con đường bằng phẳng để chúng không vấp ngã;Vì đối với I-sơ-ra-ên, Ta là cha,Và Ép-ra-im là con trưởng của Ta."
"Ih iok be pham pik ttf puan td htfke chonang soi, ttf puan pah mum pang ttf gonap jum dar, wa ktf op ro’goh chonang soi pang huai dong yoch.","Ngươi hãy lấy máu nó bôi lên bốn góc cong, bốn góc bệ và gờ chung quanh bệ. Như vậy, ngươi sẽ tạ tội và xá tội cho bàn thờ."
"Klo trŏ tơdrong ngôi kơ akăn sư kơdih, na akăn sư kư̆m chu kiơ̆ kơ đon klo sư wă.","Chồng hãy làm tròn bổn phận đối với vợ, và vợ đối với chồng cũng vậy."
"Mă nhang ĭnh hơpơi dang yơ, ĭnh chă e dang yơ, xơnă bĭ jrâm amơ̆i.","Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng..."
"Oh ơi, anhĕng tôm đĭ amih bơ̆n xŏng hơtŭm.","Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé."
Iĕm 'nĕ kơ chĕp ba kơdŭng tah jên dah kơdŭng bĕng păng 'nĕ kơ chĕp hiă chơkhŏ săng-đal. Iĕm 'nĕ kơ hiơ̆ kơ pơma dơnuh kơ đe rok trong.,"Đừng mang theo túi tiền, bao bị, giày dép. Cũng đừng chào hỏi ai dọc đường."
Jeân ngaân sach Trung öông: ‘Baêl jiêt ‘baêl ôbôêu ty minh hrieâng tôhngamn jiêt minh trieâu puoân hrieâng ‘baêl jiêt minh ôbôêu,"Vốn ngân sách Trung ương: 22.181.421.000 đồng (0,36%)"
"Dônoê Hoâi nghi, rim naê ma ñei kôpaêng glong pônhroh pôloêk ‘bôu cö, Quyeât ñinh pôjing anao Khul pôgôl ‘bôu cö tröông thoân yua ñ/c Chu tich UBND xa pôm tröông ban, phaân coâng rim thanh vieân lôêm khul pôgôl ngoê hnhei 07 thoân.","Tại hội nghị, các đại biểu được nghe kế hoạch tổ chức bầu cử, Quyết định thành lập Ban Chỉ đạo bầu cử Trưởng thôn do đ/c chủ tịch UBND xã làm trưởng ban, phân công các thành viên trong Ban Chỉ đạo phụ trách địa bàn 7 thôn, Quyết định thành lập Tổ  bầu cử ở các thôn."
Dăm nĕ kơ dơ̆ho.,Thế mà bây giờ bỗng nhiên lại đại hạn.
Bơngai tơmoi gô oei làm pơlei Asdôt;Inh gô tơhiong lễ tơdrong pơang lubơngai Philistin.,"Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,"
"Pơtao Horma,pơtao Arat.","vua Họt-ma, vua A-rát,"
"Tôguêm ñam phi protein aên lômo adriêng tôdrong cheâÊ ‘bieâÊn tang hliêah, u hmoêng ‘ba adriêng ureâ…","Bổ sung đạm phi protein cho bò dưới dạng chế biến tảng liếm, ủ rơm với urê ..."
Tơdrong kiơ ih wă pơm sĭt gô jing; Tơdrong hơdah gô pơchrang lu trong ih.,"Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi."
Sư pơm buăl juăt hăm bơngai pơm kơnê̆ păng năm hơdai hăm bơngai hơlĕnh pơdăr.,đồng hành với bọn làm điều bất công và cùng đi với phường gian ác?
"‘Boêk Traân Vaên Quiê, Giam ñoâk Sô Giaêo ‘yuêk – Ñao tao – Thöông tröêk","Ông Trần Văn Quí, Giám đốc Sở Giáo dục - Đào tạo - Thường trực;"
To khan lelăi đẽch:,Người nọ nói thế
‘Ban Tham vaâÊn Hoâi ñoâng ñe hô-yoh yua ‘Ban Thöông vuê Tinh ñoan kueâÊt ñinh pôjing anao,Ban Tham vấn Hội đồng trẻ em do Ban Thường vụ Tỉnh đoàn quyết định thành lập
"Dah bon ttfwih lu stfklak hoh, tfh ktf jor lu stf rtfmon rok trong,yua ktf dei lu mtf'nah ddng ataih ttfpa adrinnam ttf au.”","Nếu Thầy giải tán, để họ nhịn đói mà về nhà, thì họ sẽ bị xỉu dọc đường. Trong số đó, lại có những người ở xa đến."""
"Bu pơlôch minh pôm kon sem brem sư athei 'mong, wă khan tơdrong arih ‘mong tơdrong arih.","Kẻ nào đánh chết một súc-vật, phải thường lại, nghĩa là mạng đền mạng."
"Lôêm jônang ñôêng jônang ‘long hon boâp truh jônang thu ‘yoêk waê kjung ngoê hnheêi, ‘boh tieâu huy sruoâÊih rim ‘long ‘biê jiê oeêng chu ñoâng rim tôdrong phong dôêt","Trong thời gian từ khi cây mọc mầm đến khi thu hoạch cần tăng cường điều tra, phát hiện tiêu hủy sớm các cây bị bệnh và chủ động các biện pháp phòng trừ."
366,366
Stf pokd ko lu de noh thoi au:,dặn rằng:
"Dang ĭnh wă pơ anep, dang ĭnh wă pơkăl bre anhŏng âu hâm rŏyăn dĭ?","Cháu biết rằng hai anh này rất bận rộn, nhưng cháu muốn xin hỏi, nếu hai anh ấy nghỉ làm việc trong ít ngày thôi, có được không bác?"
ĭnh năng hobŏ rô̆ thoi tơpă.,Bác nhìn qua cũng thấy hao hao như thế.
Lu de dro kan hloi hiek ko inh boih.,Những người đàn bà đã cười với tôi.
"“Iŏk sư bĕ, wei-lăng sư pơ'lơ̆ng 'nĕ kơ pơrăm sư, mă-lei pơm kiơ̆ bĕ thoi sư wă.","“Hãy đưa ông ấy ra và chăm sóc ông ấy tử tế. Chớ làm hại ông ấy điều gì, nhưng hãy giúp đỡ ông ấy mọi việc ông ấy yêu cầu."
"Păng inh tep hngăm, mah truh kơ praih na bot kơdih tep đỡng gơsở brei mah truh gơsỡdrâu.","Và tôi ngủ say, đến nỗi, khi tỉnh dậy mới biết là mình đã ngủ suốt từ tối hôm qua tới chiều hôm nay."
"Inh gô wih rŏng hil mĭl kơ iĕm, lu bơngai ayăt kơ iĕm gô teh dong iĕm, lu bơngai areh kơ iĕm gô pơgơ̆r iĕm, lu iĕm gô kơdâu ôn mă khan ưh kơ đei bu druh.","Ta sẽ nổi giận cùng các ngươi; các ngươi sẽ bị quân thù-nghịch đánh-đập; kẻ nào ghét các ngươi sẽ lấn-lướt các ngươi, và các ngươi sẽ chạy trốn không ai đuổi theo."
"Geêr adrol jônang jul adreâÊch waê phai xö lyê minh lôêm rim loai bôgang ñôêng roêng ôêu: Copper-Zinc, Copper-B, Rovral, Benlate,… (‘baêl gram jôdrôêu hôdôêi aên minh kiloâgam geêr)","Hạt trước khi gieo cần phải xử lý một trong các loại thuốc sau: Copper-Zinc, Copper-B, Rovral, Benlate,… (2 gram trộn đều cho 1kg hạt)."
"Băt dôm yơ koplah wah, băt dôm yơ byẽk pơm mă inh đêl jang, hlôi pơm bơih, păng mah pă hơya blõk mơnat ya tõsẽt hẽ? Kơna sư wã kơ inh pơm kiơ dõng?","Chẳng lẽ bấy nhiêu thời gian, bấy nhiêu công việc mà tôi đã làm, đã thể hiện, không để lại trong lòng anh ta một chút tình cảm nào? Anh ta còn muốn gì ở tôi nữa?"
"Befngai ti kue ei chro ti stf, na klaih 'long hloi.","Người ấy giơ ra, và tay liền trở lại bình thường."
Tardrong yoch lech d&ngjohng&m kon bemgai,Cái gì làm cho con người ra ô uế? (Mc 7:14 -23 )
“'Ng kor porloch!,Ðừng giết!
"Yĕr arih sa khĭ. Tơ̆ng 'yĕr luôch phai soh weng 'bŭ. 'Bak si uĕi tram sa kung khan: sư̆ wĕi grăng, rim bơngai nĕ pă et đak dĕch, nĕ pă sa đô sa khung. Năm tep phai tơmăk mung. Apung 'nơ̆u ơ̆i lư sơhmĕch 'bônh apoh jĭ lơngoh. Tơ̆ng jĭ phai năm tơ tram sa sư̆ hming.","Gà sống thì ăn được. Nếu gà chết thì phải đốt và chôn xuống đất. Bác sĩ ở trạm xá cung nói: để giữ gìn sức khỏe, mọi người không nên uổng nước lã, không nên ăn thức ăn thiu. Ngủ phải mắc màn. Vùng này nhiều muỗi gây bệnh sơ̆t rét. Nếu bị ốm thì phải đến trạm xá khám đề chữa bệnh ngay."
Inh wă chă ră kữm kơ băt chă đống yơ.,Chị chẳng biết phải tìm ở đâu.
"Dang 'noh yă kung bĭ alê̆. Minh sơnăm ơĭ minh jĭt 'bal khĕi. Khĕi minh, khĕi 'bal, khĕi pêng, khĕi puôn, khĕi pơđăm, khĕi dơdrơ̆u, khĕi tơpơh, khĕi tơhngam, khĕi sin, khĕi minh jĭt, khĕi minh jĭt minh, khĕi minh jĭt 'bal.","Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai."
Mă-lei lu iĕm athei soh lê̆ lu 'bĕng mă oei rơkah noh tơ lăm ŭnh.,Nhưng các ngươi phải thiêu thịt và bánh còn dư lại.
Chu ñoâng tôjung pôm glong pônhroh oeêng ‘boâÊ triê duh nguoân jeân phong dôêt jiêt jiê xem rong sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt,"Chủ động xây dựng Kế hoạch và bố trí đủ nguồn kinh phí phòng, chống dịch bệnh động vật năm 2020."
"Xang minh hơnăm e jang, e duh xang dŭ 'bă chŏng e bĭ amlĕk kơ nhôn.",Một năm qua cháu làm rẫy đã có được nhiều lúa rŏi mà sao không nhớ tới bọn ta?
Adriêng rim cham pôlei chuaân ‘bi rim tôdrong tôguêm tôdrong ‘bieâu dieân vo thuaât ñôêng rim ñoan vo thuaât lôêm ñak oeêng kuoâÊc teâÊ,"Phối hợp với các địa phương chuẩn bị các điều kiện, cơ sở vật chất phục vụ hoạt động biểu diễn võ thuật của các đoàn võ thuật trong nước và quốc tế."
Jơ ti kjung,Giơ tay lên!
"Pôloêk 65 maêng naêm ngoê hnhei lôêm rim apung pôgloh, kua ‘noh ‘boh ñei 06 vuê pôm glaêi, lôêm ‘noh ôêi 01 vuê phaê bri pôm mil glaêi, pôm hiong hiôt 848m2 bri choh jang oei apung bri xa Vinh Hoa","Tổ chức 65 đợt tuần tra kiểm soát tại các vùng rừng trọng điểm, qua đó phát hiện 6 vụ vi phạm, trong đó có 1 vụ phá rừng làm rẫy trái phép, gây thiệt hại 848m2 rừng sản xuất thuộc khu vực rừng xã Vĩnh Hòa"
"Adring tôdrong pran ñông khul pôgôl cham pôlei adring tôdrong adring ti pôgop jaêng pran ñông naê ma, trong maêt cham pôlei ahrei bi thoâi tôplih, trong naêm cham pôlei ñei beâ toâng hoa, tram y teâ, tröông hok ñei poâk xuoân alöng lieâm, tôdrong yaêl arih ñông naê ma ôi lö tôdrong tôplih","Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi"
"Ñieâu ‘baêl. Tinh ñoan pôgôl, adriêng rim kô kuan, ñôn viê lieân kuan oeêng UBND rim hueân, thi xa, thanh phoâÊ","Điều 2. Tỉnh đoàn chủ trì, phối hợp với các cơ quan, đơn vị liên quan và UBND các huyện, thị xã, thành phố"
Kuy ñinh ngoê hnhei oeêng chaê yuoâ jeân tôme rong jaêng pran trong pôtôêm aên bôngai lö sônaêm lôêm dônoê oei,Quy định quản lý và sử dụng kinh phí chăm sóc sức khỏe ban đầu cho người cao tuổi tại nơi cư trú;
"Pă ôn ôh 'bô̆k, anhŏng oh mu nhôn jêng anu yơh.","Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu."
"Ơ lu bơngai oei lăm char Libanpơm anih oei lăm kơdrơ̆ng 'long hơngo,ih gô tơngưih dêh kơplah đei tơdrong jĭ tuĕnh truh kơ ih,thoi lu bơngai drŏ-kăn jĭ wă hơiơch!","Hỡi dân cư ở Li-băngNhững kẻ xây tổ ấm giữa rừng cây bá hương,Ngươi sẽ bị đau đớn biết bao khi cơn đau ập đến trên ngươi,Đau như sản phụ quằn quại trong cơn lâm bồn.”Sự Đoán Phạt Cô-ni-a"
"Pôgôl adriêng ñôn viê lieân kuan naêm ngoê hnheêi, phaân loai rim ñoâÊi töông la hoêk sinh, sinh vieân","Chủ trì phối hợp với đơn vị có liên quan tiến hành rà soát, phân loại các đối tượng là học sinh, sinh viên"
